getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "Padaku" OR composedMessage CONTAINS "[PADAKU_DEBUG]""
Timestamp                       (process)[PID]    
2026-07-10 06:08:24.518382+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e340 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.518453+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Fullscreen] VideoPresentationManagerProxy::applicationDidBecomeActive(C5991150)
2026-07-10 06:08:24.531920+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:app.puzzle.padaku-default  persistentID: 73B3721F-DD03-4A52-8575-528684DEB995
2026-07-10 06:08:24.539258+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e3a0 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.577461+0000  localhost Padaku[46217]: (BackBoardServices) [com.apple.BackBoard:EventDelivery] policyStatus:<BKSHIDEventDeliveryPolicyObserver: 0x600002112800; token: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Aapp.puzzle.padaku-default; status: ancestor> was:none
2026-07-10 06:08:24.580445+0000  localhost Padaku[46217]: (BackBoardServices) [com.apple.BackBoard:EventDelivery] observerPolicyDidChange: 0x600002112800 -> <_UIKeyWindowSceneObserver: 0x600000c255f0>
2026-07-10 06:08:24.607171+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e430 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.607949+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene target of keyboard event deferring environment did change: 1; scene: UIWindowScene: 0x105f0cca0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Aapp.puzzle.padaku-default
2026-07-10 06:08:24.608205+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:EventDeferring] [0x600002902fb0] Scene target of event deferring environments did update: scene: 0x105f0cca0; current systemShellManagesKeyboardFocus: 1; systemShellManagesKeyboardFocusForScene: 1; eligibleForRecordRemoval: 1;
2026-07-10 06:08:24.608458+0000  localhost Padaku[46217]: (UIKitCore) [com.apple.UIKit:KeyWindow] Scene became target of keyboard event deferring environment: UIWindowScene: 0x105f0cca0; scene identity: com.apple.frontboard.systemappservices/FBSceneManager:sceneID%3Aapp.puzzle.padaku-default
2026-07-10 06:08:24.760165+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e490 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.840944+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.841418+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e250 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.841578+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e340 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.841633+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e3a0 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.932786+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e4f0 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.933532+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.933770+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ce40 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.940733+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e490 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:24.941230+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e2b0 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.002461+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e5b0 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.091250+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e610 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.134990+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e670 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.162669+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e6d0 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.180348+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e5b0 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.273025+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e430 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.273173+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e4f0 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.273243+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e610 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.343236+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e670 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.386042+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.387823+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e6d0 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.391383+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.470595+0000  localhost Padaku[46217]: (UserNotifications) [com.apple.UserNotifications:Connections] [app.puzzle.padaku] Requested authorization [ didGrant: 1 hasError: 0 hasCompletionHandler: 1 ]
2026-07-10 06:08:25.470943+0000  localhost Padaku[46217]: (UserNotifications) [com.apple.UserNotifications:Connections] [app.puzzle.padaku] Getting notification settings (async)
2026-07-10 06:08:25.520943+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ce40 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.521441+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e250 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.574672+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.575662+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.578814+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e250 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.624507+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ce40 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.640147+0000  localhost Padaku[46217]: (UserNotifications) [com.apple.UserNotifications:Connections] [app.puzzle.padaku] Got notification settings [ hasResult: 1 hasCompletionHandler: 1 ]
2026-07-10 06:08:25.720361+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.720743+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.731256+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.735939+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.920409+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.920621+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.921269+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:25.921395+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.119247+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.119415+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.119958+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.120486+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.321498+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ce40 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.321646+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e250 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.321916+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ce40 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.322067+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e250 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.520870+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.521296+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.522484+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.522644+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.720396+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ce40 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.720598+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e250 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.720877+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ce40 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.721024+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900e250 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.920564+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900ca80 - [PID=46304, throttler=0x119019888] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:26.920882+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900cc00 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
